Plant,Created on,Inspection Lot,Material,Material Description,Batch,Date of Manufacture,Inspection Type,Insp. Lot Quantity,Base unit of measure,SLED/BBD,Material to Which the Quantity is Posted,UD code,Movement Type,Material Document,Short text for the characteristic,Upper tol. limit,Lower tolerance limit,Int. unit/measure.,Original Value,InfoField2
RB11,16-07-18,40000050701,RKA3345P0-DR000200,ACRYLAX-3345P,CF8024,29-06-18,Z04,0,KG,26-12-18,Usage decision has been made,A,101,5000234788,Specific Gravity,9999,-999,,1.06,"30oC,Hydrometer"
RB11,16-07-18,40000050701,RKA3345P0-DR000200,ACRYLAX-3345P,CF8024,29-06-18,Z04,0,KG,26-12-18,Usage decision has been made,A,101,5000234788,Particle Size,0.3,0.15,Micron,0.207,UV-VIS Spectrophotom
RB11,16-07-18,40000050701,RKA3345P0-DR000200,ACRYLAX-3345P,CF8024,29-06-18,Z04,"5,370.00",KG,26-12-18,Usage decision has been made,A,101,5000234788,pH,8,6,,7.27,"30oC,pH Meter"
RB11,16-07-18,40000050703,RKUTF1000-DR000100,U-RAMIN T-F-1,CF8003,10-06-18,Z04,0,KG,07-12-18,Usage decision has been made,A,101,5000234866,Viscosity,15,-999,cP,3,"30oC,Viscometer"
RB11,16-07-18,40000050703,RKUTF1000-DR000100,U-RAMIN T-F-1,CF8003,10-06-18,Z04,0,KG,07-12-18,Usage decision has been made,A,101,5000234866,Non Volatile Content,27,24,%,25.5,1.5g./105oC/180min
RB11,16-07-18,40000050703,RKUTF1000-DR000100,U-RAMIN T-F-1,CF8003,10-06-18,Z04,0,KG,07-12-18,Usage decision has been made,A,101,5000234866,Specific Gravity,1.1,1.02,,1.061,"30oC,Hydrometer"
RB11,16-07-18,40000050703,RKUTF1000-DR000100,U-RAMIN T-F-1,CF8003,10-06-18,Z04,100,KG,07-12-18,Usage decision has been made,A,101,5000234866,pH,8.5,6.5,,7.23,"30oC,pH Meter"
RB11,16-07-18,40000050705,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8047,25-06-18,Z04,0,KG,22-12-18,Usage decision has been made,A,101,5000234872,Viscosity,500,0,cP,100,"30oC,Viscometer"
RB11,16-07-18,40000050705,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8047,25-06-18,Z04,0,KG,22-12-18,Usage decision has been made,A,101,5000234872,Non Volatile Content,46,44,%,45.1,1.5g./150oC/30min
RB11,16-07-18,40000050705,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8047,25-06-18,Z04,0,KG,22-12-18,Usage decision has been made,A,101,5000234872,Particle Size,0.25,0.15,Micron,0.154,UV-VISIBLE
RB11,16-07-18,40000050705,RKA9612BT-BLK01000,ACRYLAX-9612BT,CF8047,25-06-18,Z04,"5,510.00",KG,22-12-18,Usage decision has been made,A,101,5000234872,pH,9.5,7.5,,8.58,"30oC,pH Meter"
RB11,16-07-18,40000050707,UGPMP2164-DR000200,MP-2164(D),CG8082,16-07-18,Z04,0,KG,14-10-18,Usage decision has been made,A,101,5000234880,Viscosity,1700,1400,cP,1540,23oC
RB11,16-07-18,40000050707,UGPMP2164-DR000200,MP-2164(D),CG8082,16-07-18,Z04,0,KG,14-10-18,Usage decision has been made,A,101,5000234880,Specific Gravity,1.04,1,,1.025,23oC
RB11,16-07-18,40000050707,UGPMP2164-DR000200,MP-2164(D),CG8082,16-07-18,Z04,0,KG,14-10-18,Usage decision has been made,A,101,5000234880,Cream Time,33,27,s,27,
RB11,16-07-18,40000050707,UGPMP2164-DR000200,MP-2164(D),CG8082,16-07-18,Z04,0,KG,14-10-18,Usage decision has been made,A,101,5000234880,Rising Time,147,133,s,136,
RB11,16-07-18,40000050707,UGPMP2164-DR000200,MP-2164(D),CG8082,16-07-18,Z04,0,KG,14-10-18,Usage decision has been made,A,101,5000234880,Free Rise Density,280,260,kg/m3,270.3,
RB11,16-07-18,40000050707,UGPMP2164-DR000200,MP-2164(D),CG8082,16-07-18,Z04,"1,811.00",KG,14-10-18,Usage decision has been made,A,101,5000234880,Water Content,0.48,0.42,%,0.4518,
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,Water Content,9999,-9999,%,2.4524,
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,Cream Time,9999,-9999,s,10,
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,Rising Time,115,85,s,110,
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,% Settling,20,10,%,16.8,
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,Free Rise Density,9999,-9999,kg/m3,51.7,
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,Color,9999,-9999,Pt-Co,0,Spectrophotometer
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,0,KG,19-06-19,Usage decision has been made,A,101,5000234986,Close cell,550,450,N,144,Index 95
RB11,17-07-18,10000031937,310920-KONIX FA733,KONIX FA733,18054141,19-06-18,Z01,"12,600.00",KG,19-06-19,Usage decision has been made,A,101,5000234986,Viscosity,9999,-9999,cP,2340,25oC
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,0,KG,12-01-19,Usage decision has been made,A,101,5000234933,Specific Gravity,1.064,1.004,,1.035,20oC
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,0,KG,12-01-19,Usage decision has been made,A,101,5000234933,Cream Time,10,6,s,8,
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,0,KG,12-01-19,Usage decision has been made,A,101,5000234933,Gel Time,51,41,s,47,
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,0,KG,12-01-19,Usage decision has been made,A,101,5000234933,Tack Free Time,72,52,s,63,
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,0,KG,12-01-19,Usage decision has been made,A,101,5000234933,Free Rise Density,24.5,21.5,kg/m3,22.9,
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,0,KG,12-01-19,Usage decision has been made,A,101,5000234933,Flowability,0.279,0.265,cm/g,0.268,
RB11,17-07-18,40000050709,UGPRG1818-BLK02500,THAMOL RG-1818,CG8052,16-07-18,Z04,"10,130.00",KG,12-01-19,Usage decision has been made,A,101,5000234933,Viscosity,630,330,mPa.s,547,20oC
RB11,17-07-18,40000050711,ENGAL2600-DR000200,ALMATEX-A-260,CD8001,09-04-18,Z04,0,KG,06-10-18,Usage decision has been made,A,101,5000234954,Viscosity,1000,300,cP,540,"30oC,Viscometer"
RB11,17-07-18,40000050711,ENGAL2600-DR000200,ALMATEX-A-260,CD8001,09-04-18,Z04,0,KG,06-10-18,Usage decision has been made,A,101,5000234954,Non Volatile Content,51,49,%,50,1.5g./150oC/30min
RB11,17-07-18,40000050711,ENGAL2600-DR000200,ALMATEX-A-260,CD8001,09-04-18,Z04,0,KG,06-10-18,Usage decision has been made,A,101,5000234954,Particle Size,0.2,0.1,Micron,0.12,UV-VIS Spectrophotom
RB11,17-07-18,40000050711,ENGAL2600-DR000200,ALMATEX-A-260,CD8001,09-04-18,Z04,400,KG,06-10-18,Usage decision has been made,A,101,5000234954,pH,8,7,,7.57,"30oC,pH Meter"
RB11,17-07-18,40000050713,RKVBW3300-KY000036,BONDWOOD-3300,CG8004,04-07-18,Z04,0,KG,31-12-18,Usage decision has been made,A,101,5000234959,Viscosity,150,70,Poise,104.5,"30oC,Viscometer"
RB11,17-07-18,40000050713,RKVBW3300-KY000036,BONDWOOD-3300,CG8004,04-07-18,Z04,0,KG,31-12-18,Usage decision has been made,A,101,5000234959,Non Volatile Content,49,47,%,48,1.5g./150oC/30min
RB11,17-07-18,40000050713,RKVBW3300-KY000036,BONDWOOD-3300,CG8004,04-07-18,Z04,288,KG,31-12-18,Usage decision has been made,A,101,5000234959,pH,4,2.5,,3.09,"30oC,pH Meter"
RB11,17-07-18,40000050715,RKA731300-BX000020,ACRYLAX-7313,CF8007,04-06-18,Z04,0,KG,01-12-18,Usage decision has been made,A,101,5000234961,Viscosity,500,300,Poise,375,"30oC,Viscometer"
RB11,17-07-18,40000050715,RKA731300-BX000020,ACRYLAX-7313,CF8007,04-06-18,Z04,0,KG,01-12-18,Usage decision has been made,A,101,5000234961,Non Volatile Content,54,50,%,51.2,1.5g./150oC/30min
RB11,17-07-18,40000050715,RKA731300-BX000020,ACRYLAX-7313,CF8007,04-06-18,Z04,"1,080.00",KG,01-12-18,Usage decision has been made,A,101,5000234961,pH,6,4,,4.71,"30oC,pH Meter"
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235099,Specific Gravity,1.064,1.004,,1.035,20oC
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235099,Cream Time,10,6,s,8,
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235099,Gel Time,51,41,s,46,
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235099,Tack Free Time,72,52,s,62,
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235099,Free Rise Density,24.5,21.5,kg/m3,22.8,
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235099,Flowability,0.279,0.265,cm/g,0.268,
RB11,18-07-18,40000050717,UGPRG1818-BLK02500,THAMOL RG-1818,CG8053,18-07-18,Z04,"10,218.00",KG,14-01-19,Usage decision has been made,A,101,5000235099,Viscosity,630,330,mPa.s,480,20oC
RB11,18-07-18,40000050719,ENGSE3100-BLK20000,ALMATEX SE310,CG8051,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235112,Viscosity,3500,500,cP,2070,"30oC,Viscometer"
RB11,18-07-18,40000050719,ENGSE3100-BLK20000,ALMATEX SE310,CG8051,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235112,Non Volatile Content,47,43,%,46.1,1.5g./150oC/30min
RB11,18-07-18,40000050719,ENGSE3100-BLK20000,ALMATEX SE310,CG8051,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235112,Particle Size,0.16,0.09,Micron,0.119,UV-VIS Spectrophotom
RB11,18-07-18,40000050719,ENGSE3100-BLK20000,ALMATEX SE310,CG8051,18-07-18,Z04,"20,700.00",KG,14-01-19,Usage decision has been made,A,101,5000235112,pH,9.5,7.5,,8.14,"30oC,pH Meter"
RB11,18-07-18,40000050721,ESAR336HV-BLK01100,ESTAR R336HV,CE8008,30-05-18,Z04,0,KG,27-10-18,Usage decision has been made,A,101,5000235119,Viscosity,6.5,3.5,Poise,3.8,25oC
RB11,18-07-18,40000050721,ESAR336HV-BLK01100,ESTAR R336HV,CE8008,30-05-18,Z04,0,KG,27-10-18,Usage decision has been made,A,101,5000235119,Thixotropic Index,999,1.5,,2.6,25oC
RB11,18-07-18,40000050721,ESAR336HV-BLK01100,ESTAR R336HV,CE8008,30-05-18,Z04,0,KG,27-10-18,Usage decision has been made,A,101,5000235119,Gel Time,12,8,min,12,25oC
RB11,18-07-18,40000050723,ERAVU8800-DR000100,STRUCT BOND VU-880,CF8010,11-06-18,Z04,0,KG,08-12-18,Usage decision has been made,A,101,5000235144,Viscosity,170,70,Poise,88,"30oC,Viscometer"
RB11,18-07-18,40000050723,ERAVU8800-DR000100,STRUCT BOND VU-880,CF8010,11-06-18,Z04,0,KG,08-12-18,Usage decision has been made,A,101,5000235144,Non Volatile Content,56.5,53.5,%,55.3,1.5g./150oC/30min
RB11,18-07-18,40000050723,ERAVU8800-DR000100,STRUCT BOND VU-880,CF8010,11-06-18,Z04,"1,300.00",KG,08-12-18,Usage decision has been made,A,101,5000235144,pH,8,6,,7.34,"30oC,pH Meter"
RB11,19-07-18,10000031975,30010-PMAC (PMA),DOWANOL PMA (PMAC),YY00I4OCS6,26-10-19,Z01,0,KG,23-04-20,Usage decision has been made,A,101,5000235637,Water content,0.05,-999,%,0.0419,Karl Fishcher
RB11,19-07-18,10000031975,30010-PMAC (PMA),DOWANOL PMA (PMAC),YY00I4OCS6,26-10-19,Z01,0,KG,23-04-20,Usage decision has been made,A,101,5000235637,Refractive index,1.4005,1.3985,,1.3997,25oC
RB11,19-07-18,10000031975,30010-PMAC (PMA),DOWANOL PMA (PMAC),YY00I4OCS6,26-10-19,Z01,0,KG,23-04-20,Usage decision has been made,A,101,5000235637,Color,20,0,Pt-Co,1.9,Spectrophotometer
RB11,19-07-18,10000031975,30010-PMAC (PMA),DOWANOL PMA (PMAC),YY00I4OCS6,26-10-19,Z01,"5,700.00",KG,23-04-20,Usage decision has been made,A,101,5000235637,Specific Gravity,0.969,0.965,,0.967,20oC
RB11,19-07-18,10000031978,30044-EA,Ethyl Acrylate (EA),8E16IA,16-11-18,Z01,0,KG,15-05-19,Usage decision has been made,A,101,5000235639,Water content,0.1,-999,%,0.0166,Karl Fishcher
RB11,19-07-18,10000031978,30044-EA,Ethyl Acrylate (EA),8E16IA,16-11-18,Z01,0,KG,15-05-19,Usage decision has been made,A,101,5000235639,Refractive index,1.404,1.403,,1.4037,25oC
RB11,19-07-18,10000031978,30044-EA,Ethyl Acrylate (EA),8E16IA,16-11-18,Z01,0,KG,15-05-19,Usage decision has been made,A,101,5000235639,Color,15,0,Pt-Co,2.3,Spectrophotometer
RB11,19-07-18,10000031978,30044-EA,Ethyl Acrylate (EA),8E16IA,16-11-18,Z01,"6,660.00",KG,15-05-19,Usage decision has been made,A,101,5000235639,Specific Gravity,0.924,0.92,,0.9218,20oC
RB11,19-07-18,10000031979,30044-EA,Ethyl Acrylate (EA),8E15IA,15-11-18,Z01,0,KG,14-05-19,Usage decision has been made,A,101,5000235639,Water content,0.1,-999,%,0.0174,Karl Fishcher
RB11,19-07-18,10000031979,30044-EA,Ethyl Acrylate (EA),8E15IA,15-11-18,Z01,0,KG,14-05-19,Usage decision has been made,A,101,5000235639,Refractive index,1.404,1.403,,1.4037,25oC
RB11,19-07-18,10000031979,30044-EA,Ethyl Acrylate (EA),8E15IA,15-11-18,Z01,0,KG,14-05-19,Usage decision has been made,A,101,5000235639,Color,15,0,Pt-Co,1.8,Spectrophotometer
RB11,19-07-18,10000031979,30044-EA,Ethyl Acrylate (EA),8E15IA,15-11-18,Z01,"4,440.00",KG,14-05-19,Usage decision has been made,A,101,5000235639,Specific Gravity,0.924,0.92,,0.92178,20oC
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235211,Specific Gravity,1.035,1.015,,1.023,20oC
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235211,Cream Time,8,4,s,6,
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235211,Gel time,50,40,s,43,
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235211,Tack Free Time,58,38,s,55,
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235211,Free Rise Density,26,23,kg/m3,24.2,
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,0,KG,14-01-19,Usage decision has been made,A,101,5000235211,Flowability,0.268,0.248,cm/g,0.259,
RB11,19-07-18,40000050725,UGPRG1289-BLK02500,THAMOL RG-1289,CG8041,18-07-18,Z04,"10,190.00",KG,14-01-19,Usage decision has been made,A,101,5000235211,Viscosity,825,525,cP,566,20oC
RB11,19-07-18,40000050727,ENJ843AT0-DR000200,ALMATEX 843AT,CG8001,10-07-18,Z04,0,KG,10-07-19,Usage decision has been made,A,101,5000235484,Color,150,0,Hz.No.,23,JIS K6901
RB11,19-07-18,40000050727,ENJ843AT0-DR000200,ALMATEX 843AT,CG8001,10-07-18,Z04,0,KG,10-07-19,Usage decision has been made,A,101,5000235484,Acid Value,4,1,Km/g,2.4,JIS K5407
RB11,19-07-18,40000050727,ENJ843AT0-DR000200,ALMATEX 843AT,CG8001,10-07-18,Z04,0,KG,10-07-19,Usage decision has been made,A,101,5000235484,Non Volatile Content,62,58,%,60.3,JIS K5407
RB11,19-07-18,40000050729,UGMCM200R-KY000050,COSMONATE M-200,CE8003,22-05-18,Z04,0,KG,22-05-19,Usage decision has been made,A,101,5000235615,NCO Content,32,30,%,31.2,
RB11,19-07-18,40000050729,UGMCM200R-KY000050,COSMONATE M-200,CE8003,22-05-18,Z04,0,KG,22-05-19,Usage decision has been made,A,101,5000235615,Pot Life,350,-999.9,Poise,288,
RB11,19-07-18,40000050729,UGMCM200R-KY000050,COSMONATE M-200,CE8003,22-05-18,Z04,250,KG,22-05-19,Usage decision has been made,A,101,5000235615,Viscosity,300,100,cP,130,"30oC,Viscometer"
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,0,KG,15-01-19,Usage decision has been made,A,101,5000235633,Specific Gravity,1.064,1.004,,1.035,20oC
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,0,KG,15-01-19,Usage decision has been made,A,101,5000235633,Cream Time,10,6,s,8,
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,0,KG,15-01-19,Usage decision has been made,A,101,5000235633,Gel Time,51,41,s,47,
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,0,KG,15-01-19,Usage decision has been made,A,101,5000235633,Tack Free Time,72,52,s,60,
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,0,KG,15-01-19,Usage decision has been made,A,101,5000235633,Free Rise Density,24.5,21.5,kg/m3,22.5,
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,0,KG,15-01-19,Usage decision has been made,A,101,5000235633,Flowability,0.279,0.265,cm/g,0.267,
RB11,19-07-18,40000050731,UGPRG1818-BLK02500,THAMOL RG-1818,CG8054,19-07-18,Z04,"10,185.00",KG,15-01-19,Usage decision has been made,A,101,5000235633,Viscosity,630,330,mPa.s,526,20oC
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Specific Gravity,9.999,-9.999,,1.078,30oC
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Cream Time,999,-999,s,8,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Gel Time,999,-999,s,27,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Tack Free Time,999,-999,s,33,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Free Rise Density,999.9,-999.9,kg/m3,66.1,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,154,KG,07-07-18,Usage decision has been made,D,,,Viscosity,9999,-9999,mPa.s,427,30oC
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Specific Gravity,9.999,-9.999,,1.078,30oC
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Cream Time,999,-999,s,8,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Gel Time,999,-999,s,27,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Tack Free Time,999,-999,s,33,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,0,KG,07-07-18,Usage decision has been made,D,,,Free Rise Density,999.9,-999.9,kg/m3,66.1,
RB11,19-07-18,8.90E+11,UGPCL1799-DR000200,THAMOL CL-1799,CA8002,08-01-18,Z89,154,KG,07-07-18,Usage decision has been made,D,,,Viscosity,9999,-9999,mPa.s,427,30oC
